id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_00009,PRD-2WLNC8,8.628,Low Fat,0.0167,household,190.72,STORE-HL7,23,Medium,Tier_3,Superstore
row_00015,PRD-LV9PLM,6.993,Low Fat,0.0579,Health and Hygiene,261.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00019,PRD-ET6ZI7,,Low Fat,0.1262,FRUITS AND VEGETABLES,112.5,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00020,PRD-6RX35U,14.034,Regular,0.0761,frozen foods,200.71,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00023,PRD-I4J38V,13.063,Low Fat,0.065,Frozen Foods,150.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00026,PRD-N4RCER,,Regular,0.2659,Seafood,152.0,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00027,PRD-SCSFW2,9.567,Regular,0.0,Frozen Foods,229.93,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00033,PRD-12310X,8.067,Low Fat,0.0139,Health and Hygiene,185.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00034,PRD-3MS556,,Regular,0.0696,BAKING GOODS,149.91,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00037,PRD-QKXIRH,19.034,Low Fat,0.1006,Frozen Foods,123.72,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00041,PRD-8D7CED,12.668,Low Fat,0.0694,Starchy Foods,126.06,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00042,PRD-C3DXMR,16.732,Low Fat,0.036,SNACK FOODS,92.34,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00045,PRD-28N1GP,13.901,Low Fat,0.0638,BAKING GOODS,82.74,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00049,PRD-NE9NNO,9.16,Low Fat,0.0085,FRUITS AND VEGETABLES,123.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00056,PRD-XSDJWS,17.892,Low Fat,0.0848,frozen foods,193.71,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00057,PRD-U3BDL2,8.754,Regular,0.0521,breads,128.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00060,PRD-1ZXOI6,11.861,Regular,0.0631,Soft Drinks,57.26,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00079,PRD-02NFGI,,Low Fat,0.0364,CANNED,177.56,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00082,PRD-6WDG1O,9.385,Regular,0.051,Frozen Foods,245.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00085,PRD-J2E42T,13.187,Low Fat,0.1347,Frozen Foods,149.95,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00091,PRD-FGGUXT,5.755,Regular,0.0582,SNACK FOODS,62.83,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00104,PRD-B7ITAT,11.979,Low Fat,0.126,baking goods,150.98,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00105,PRD-48C6WZ,15.994,Regular,0.0184,FRUITS AND VEGETABLES,62.36,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00109,PRD-7W86NG,8.289,Low Fat,0.0596,Health and Hygiene,105.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00115,PRD-8LMN4R,15.281,Low Fat,0.0515,SOFT DRINKS,40.4,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00117,PRD-8449K6,,Regular,0.1325,fruits and vegetables,207.96,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00119,PRD-070S1K,14.352,Low Fat,0.0606,Household,181.68,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00120,PRD-K054NZ,12.375,Low Fat,0.0313,Soft Drinks,147.7,STORE-HL7,23,Medium,Tier_3,Superstore
row_00123,PRD-237WI9,10.609,Low Fat,0.0,FROZEN FOODS,61.61,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00125,PRD-E5UPVR,16.812,Regular,0.0769,Snack Foods,109.77,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00130,PRD-ZN1N5R,,Regular,0.0576,Meat,196.77,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00132,PRD-8KQGUY,7.935,Low Fat,0.0304,Household,123.15,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00134,PRD-IT7I1J,18.835,Regular,0.0755,Snack Foods,113.65,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00139,PRD-GZGU9E,13.455,Low Fat,0.1006,Dairy,227.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00141,PRD-6LCP22,20.788,Low Fat,0.0677,CANNED,263.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00144,PRD-F88JRF,18.212,Regular,0.0609,Frozen Foods,146.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00162,PRD-6KBJ2C,15.731,Low Fat,0.0884,Dairy,144.57,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00189,PRD-9RIGPP,20.142,Low Fat,0.0497,fruits and vegetables,36.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00192,PRD-CYUEID,9.917,Low Fat,0.0896,others,189.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00202,PRD-1LYFSP,19.747,Low Fat,0.1739,Fruits and Vegetables,217.59,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00203,PRD-YGW5F2,,Low Fat,0.1509,Meat,105.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00208,PRD-RWWK6P,8.427,Low Fat,0.0135,BAKING GOODS,92.94,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00210,PRD-00EIUE,8.615,Regular,0.071,canned,187.54,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00220,PRD-QIGCT2,14.729,Regular,0.0519,Baking Goods,122.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00235,PRD-K2W2CW,16.374,Low Fat,0.0,Canned,118.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00236,PRD-1YKXQ9,19.291,Low Fat,0.0538,HEALTH AND HYGIENE,105.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00247,PRD-US5PUY,14.989,Low Fat,0.1231,Fruits and Vegetables,49.82,STORE-JOR,34,,Tier_3,Corner Shop
row_00249,PRD-QJTAA7,7.163,Regular,0.1671,breads,33.74,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00252,PRD-A3SKAD,,Low Fat,0.0721,HOUSEHOLD,161.14,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00254,PRD-KDGVNM,6.643,Low Fat,0.0526,Canned,146.07,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00256,PRD-AZUAYN,,Low Fat,0.1111,Health and Hygiene,156.92,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00260,PRD-1QV3CG,8.225,Regular,0.0401,FRUITS AND VEGETABLES,188.25,STORE-DKU,30,,Tier_2,Standard Supermarket
